text,actual_label,predicted_label
a week after president trump endorsed ron desantis for florida governor via twitter a handful of billionaires have thrown their support behind the threeterm republican congressman per politicohere s president trump s tweet endorsing rep ron desantis for governor of florida trump tweeted congressman ron desantis is a brilliant young leader yale and then harvard law who would make a great governor of florida he loves our country and is a true fighter congressman ron desantis is a brilliant young leader yale and then harvard law who would make a great governor of florida he loves our country and is a true fighter donald j trump realdonaldtrump december 22 2017why it matters the monetary support desantis has received could prove instrumental in his race because in a state as big as florida where a week s worth of saturation tv during next year s general election could cost as much as 3 million cash is king per politicosupporters include casino magnate sheldon adelson hedge fund heiress rebekah mercer investment tycoon foster friess as well as other donors who have funded trump s 2016 campaign and the conservative koch brothers network per politico axiosrepresentative ron desantis rfl is a fighter here s an example of how desantis took on the fake trumprussian collusion storysun sentinel desantis who hasn t officially announced his candidacy thanked trump in a press release with the headline president trump backs ron desantis for governor of florida i m grateful to have the president s support and appreciate what he has done desantis said adding praise for trump achievements that have pleased conservatives recognizing jerusalem as israel s capital signing the tax reform legislation and appointing conservative judgesdesantis a republican from ponte vedra beach has been a strong supporter of trumpin august he proposed cutting off funding for special counsel robert mueller s investigation into possible ties between the trump campaign and russian efforts to influence the 2016 presidential electiondesantis proposal which went nowhere would have stopped money for the investigation 180 days after it becomes law and it would have prevented mueller from investigating matters that occurred before trump announced his presidential campaignalso in august desantis used an appearance at the palm beach county republican party s annual lobsterfest to advertise his protrump credentialsas he delivered a combination political speech and invocation the big screens at the front of the room flashed a picture of desantis his wife their infant daughter the president and first lady melania trump outside the white housedesantis said the president complimented his wife on her appearanceat that palm beach county appearance and at events throughout the state desantis has been laying the groundwork for a 2018 candidacy for the republican nomination to run for governorhere s ron desantis blasting the press and our government agencies for giving barack obama a free pass over his support for hezbollahthe trump effect desantis reflects the shifting type of republican candidate under trump he s a fox news contributor a member of the conservative house freedom caucus a supporter of trump s recent decision to make jerusalem the home of the us embassy in israel and he opposes special counsel bob mueller s russia probe even calling for it to end after just six months,0,0
washington reuters  president donald trump called on fellow republican roy moore on friday to concede to democrat doug jones in the alabama us senate race following the partys stinging loss in the southern us state earlier this week moore whose controversial candidacy was beset by allegations that he sexually assaulted or pursued teenage girls while in his 30s has so far refused to admit defeat in tuesdays election that saw jones win by 15 percentage points with 99 percent of the ballots counted the embattled republican has made two statements since his loss but has not conceded even as trump and others have reached out to congratulate jones a former prosecutor on his win i would certainly say he should trump who endorsed moore in the final stage of the campaign told reporters at the white house he tried trump added referring to moores campaign efforts and reiterating his earlier comments that as the partys top leader he would have liked to keep the seat in republican hands jones defeated the former judge in a special election to replace jeff sessions who left the senate to serve as us attorney general under trump state officials have said the outcome is unlikely to change even as provisional ballots are counted the democratic win would narrow republicans hold on the senate to 51 out of 100 seats it has also buoyed democrats hopes of a potential comeback for the party in the 2018 midterm elections ,1,1
maseru reuters  lesotho s top military leader khoantle mots omots o and two senior officers were shot dead on tuesday at an army barracks the government said while it was not immediately clear what the motivation for the shooting was the kingdom has been subject to several coups and periodic political violence since gaining independence from britain in 1966 and south africa called for calm colonel tanki mothae the principal secretary for the defense force told reuters the two senior officers were under investigation for the murder of another former lesotho defense commander in 2015 prime minister thomas thabane who fled the country in 2014 after a coup attempt and whose wife was shot dead in june offered no details about the killings during a news conference other than saying the incident was being investigated neither mothae nor the prime minister confirmed south african media reports that the two officers had killed the defense commander and then died in a gunfight with soldiers south african president jacob zuma condemned in the strongest terms possible the senseless and regrettable killing and called for calm and restraint in the mountainous country that is entirely surrounded by its large neighbor lesotho is a major supplier of water to south africa s industrial heartland zuma also said the southern african development community sadc would send a ministerial factfinding mission to lesotho on thursday to assess the situation south african deputy president cyril ramaphosa has made frequent trips to lesotho to try to secure peace among political rivals as a facilitator for sadc lesotho has been through bouts of political turbulence since the attempted coup in 2014 and its last three elections  most recently in june  have failed to produce winners with clear majorities ,1,1
toulon france reuters  france has decided to arm its surveillance drones in west africa as part of counterterrorism operations against islamist militants defense minister florence parly said on tuesday french president emmanuel macron has made fighting islamist militants his primary foreign policy objective and the move to armed drones fits into a more aggressive policy at a time when it looks increasingly unlikely paris will be able to withdraw from the region in the medium to longterm france currently has five unarmed reaper reconnaissance drones positioned in niger s capital niamey to support its 4000strong barkhane counterterrorism operation in africa and one in france beyond our borders the enemy is more furtive more mobile disappears into the vast sahel desert and dissimulates himself amidst the civilian population parly said in a speech to the military facing this we cannot remain static our methods and equipment must adapt it is with this in mind that i have decided to launch the process to arm our intelligence and surveillance drones a further six of 12 reaper drones built by us firm general atomics and ordered after france s 2013 intervention in mali to eventually replace its eadsmade harfang drones are due to be delivered by 2019 the defense ministry said on tuesday the new drones would be delivered with hellfire missiles while the existing six would be armed by 2020 possibly with european munitions previous french administrations have shied away from purchasing armed drones fearing a possible increase in civilian casualties al qaeda s north african wing aqim and related islamist groups were largely confined to the sahara desert until they hijacked a rebellion by ethnic tuareg separatists in mali in 2012 and then swept south french forces intervened the following year to prevent them taking mali s capital bamako but they have since gradually expanded their reach across the region launching highprofile attacks in mali burkina faso and ivory coast as well as much more frequent smaller attacks on military targets at the end of july at the military base in niger officers and pilots had told reuters it was imperative to arm the drones to be more efficient and quick in tackling jihadist groups in the future armed drones will enable us to accompany surveillance  with the capacity to strike at the opportune moment we will be able to gain in efficiency and limit the risk of collateral damage parly said france is also working with germany italy and spain to develop a european drone which is expected to be ready by 2025 ,1,1
shawn helton 21st century wire jfk files conspiracy still shrouds the jfk assassination photo illustration shawn heltonthe assassination of us president john f kennedy is one of the most infamous crimes of the 20th century like the enigmatic attacks of 911 it was an act that will forever be shrouded in conspiracy intrigue and mystery despite the lone gunman theory implicating lee harvey oswaldnew reports indicate that classified documents pertaining to the assassination of the 35th us president will be allowed to be released by us president donald trumpthe ny times reports the release of the information being held in secret at the national archives including several thousand neverbeforeseen documents was mandated to occur by oct 26 under a 1992 law that sought to quell conspiracy theories about the assassinationmr trump has the power to block the release of the documents and intelligence agencies have pressured him to do so for at least some of them the agencies are concerned that information contained in some of the documents could damage national security interestsin a statement to reporters the white house left open the possibility that mr trump might halt the release of some documents while word of a possible release of neverbeforeseen jfk files has spread like wildfire throughout mainstream media and alternative media alike one should remain skeptical and cautious as the likelihood of the military industrial complex the cia and other clandestine agencies releasing any conclusive interagency conspiracy related details about the jfk assassination is next to zerothe globalist deep state machine that has ruled the us and the world since wwii would have too much to lose if anything larger came out of america s most infamous conspiracy it would be like opening pandora s box image source circololettoriithere s one theory in the mystery surrounding jfk s assassination that includes some uncanny historical and hollywood associations that we are not likely to hear about in 1980 after a sixhour suicidal standoff with police a contract killer linked to organized crime named charles harrelson admitted to killing us district judge john h wood and in the process while apparently high on cocaine also claimed to have been involved in the assassination of president john f kennedythe father of hollywood star woody harrelson was convicted in the murder of a grain dealer named sam degelia jr in 1968 and in 1981 charles received two life sentences for the murder of john woodthroughout 1981 more questions materialized regarding the assassination of judge wood in a upi article defense lawyers maintained charles harrelson was framed by police and the informant charles an exfelon said a friend hampton robinson iii who failed to show up to testify had driven the car he suggested someone possibly federal agents had planted the guns so he could be arrested he denied telling department of public safety agent pagel he carried a gun three tramps charles harrelson id d by forensic experts on the left is believed to be one of three arrested in dealey plaza after jfk s assassination in 1963 image source jfkmurdersolvedwhen considering the harrelsonkennedy connection the 1989 book crossfire comes to mindcrossfire written by the recently deceased wellknown researcher jim marrs was also adapted for the highly controversial and successful oliver stone film jfk below is a passage from crossfire as it relates to the apparent harrelsonkennedy link aside from being twice convicted of murder for hire harrelson the father of actor woody harrelson had a long history of involvement with dallas underworld characters linked directly to jack ruby continuing the crossfire also stated the late fort worth graphics expert jack white who testified before the house select committee on assassinations already had noticed the resemblance of harrelson to the youngest tramp in a 1981 interview with chuck cook harrelson claimed to have the biggest story the reporter would ever have when questioned about kennedy s death additionally jo ann harrelson noted the similarities between the tramp photos and her husband all this coupled with the fact diane lou oswald the mother of woody harrelson who had also been married to charles harrelson in midland texas made for a strange background concerning the jfk sagain a kdfwtv interview in 1982 below charles harrelson back tracks somewhat on his claims of killing kennedy but does point directly to a larger conspiracy concerning the us government s involvement in the death of kennedy as well as their alleged link to drug trade in americathe interview is a startling revelation adding to the enigmatic jfk mystery and in the process provides another strange backdrop to a captivating case  21st century wire says today president donald trump announced he plans to release the tens of thousands of classified documents on the assassination of president john f kennedy held at the national archives and records administration the president believes that these documents should be made available in the interests of full transparency unless agencies provide a compelling and clear national security or law enforcement justification otherwise a white house official told reuters subject to the receipt of further information i will be allowing as president the long blocked and classified jfk files to be opened trump tweeted on saturdaysubject to the receipt of further information i will be allowing as president the long blocked and classified jfk files to be opened donald j trump realdonaldtrump october 21 2017days before trump s announcement the washington post claim that their national security council source told deep state media oracle that federal government agencies have warned the president not to release some of the documents for fear they could somehow comprise national security  although this rationale is hard to justify as the event took place nearly 55 years ago unless of course some legacy parties still in power today were implicated in the remaining documentsit s difficult to know if trump is referring to all of the remaining cia and fbi documents or just some of them or whether or not these documents will be redacted presumably to protect any important names involved in the jfk murder or possible coverup however trump appears to have left open the possibility that if government agencies feel the documents should not to released then he would heed their advice trump added that his decision was subject to the receipt of further information according to phil shenon a professional researcher and author on the warren commission it s great news that the president is focused on this and that he s trying to demonstrate transparency but the question remains whether he will open the library in full every word in every document as the law requires shenon said and my understanding is that he won t without infuriating people at the cia and elsewhere who are determined to keep at least some of the information secret especially in documents created in the 1990s the scheduled date of the release is meant to be on october 26 2017stay tuned for more updatesread more jfk news at 21st century wire jfk filessupport 21wire subscribe  become a member  21wiretv,0,0
our weekly documentary film curated by our editorial team at 21wirehow many of your favorite movies have been shaped and directed by the pentagon since the 1970 s a number of successful hollywood blockbuster hits including patton apocalypse now top gun three kings saving private ryan blackhawk down and others have had their productions and budgets augmented by the us military machine including the use military bases heavy weaponry submarines aircraft and aircraft carriers generously made available to the studios but at a price the quid pro quo is that pentagon s experts are then allowed to vet hundreds of screenplays each year and even have direct input into the story linesoperation hollywood explores the cozy relationship between the big entertainment studios and the military industrial complex and asks why americans and the world accept that the pentagon will use movies to promote its own brand of propaganda in the furtherance of a uscentric global agenda of militarization watch run time 52 min director emilio pacull distributor arte france and les films d ici 2004for additional background on this topic listen to author jay dyer s highly informative lecture on the subjectsee more sunday screenings heresupport 21wire subscribe  become a member  21wiretv,0,0
this latest move by america s notorious transportation security authority tsa seems to be step one in a move towards a national id card complete with biometrics and embedded rfid technologyby forcing residents of nine states to get passports in order to board domestic flights the tsa is de facto pushing those states towards the implementation of a new stateoftheart id card systemthis will help to give real teeth to the the real id act it s just the next phase in the further militarization of us societyforbes reports you may have thought you don t need a passport because you don t travel outside the united states but for residents of nine states that will change at the beginning of 2018 for any commercial flight whether international or domesticnine states will no longer allow travelers to board an airplane with just their state issued driver s licenses as of january 22 2018 to get past tsa security checkpoints another form of identification will be required passport permanent resident cardgreen card or a military idthe real id act of 2005 states that stateissued ids from these nine states do not meet the minimum security standards of the federal governmentwith just a few months until the real id act goes into full effect it is time to start planning now and look into getting your passport here is the airport signage placed around the security checkpoints in airports to remind us travelers of whats to come with my emphasis starting january 22 2018 you will need a driver s license or id from a state compliant with the real id act a state that has an extension for compliance or an alternate id to fly for real id information and a list of acceptable ids visit tsagov some states have started working on offering federally approved issued ids that would not require a passport for domestic air travel check with your local government office to see if there is a different type of id you can apply for and the tsa website to clarify this situation because on january 22 2018 the enforcement for those nine states will go into effect and by 2020 even more people will end up needing a passport as confirmed by the official website of the transportation security administrationto repeat if you re going to take a flight and you have a stateissued id from one of those nine states listed above unless your state has made federally approved changes before january you should use a passport to go anywhere across the country as all domestic travel is included in these new standards states other than those nine will not be affectedcontinue this story at forbesread more tsa news at 21st century wire tsa filessupport 21wire subscribe  become a member  21wiretv,0,0
wqow a lacrosse wi transgender person who recently announced her primary campaign against congressional representative ron kind is now in custody of the nypd on grand larceny chargesjuliet d germanotta 36 was arrested on february 12 by the la crosse county sheriff s department at 400 la crosse street that arrest followed a call to the da s office from the nypd saying that germanotta was wanted for grand larceny in the third degreeaccording to the new york post a congressional candidate from wisconsin was busted by the nypd in her home state when she tried to sell a ring she ripped off from a manhattan jewelry store police said wednesdayjuliet germanotta who in campaign literature vowed to keep the state fiscally responsible by questioning expenses had ordered a 4800 18karat yellow gold zambian emerald and diamond ring from mikaelians jewelry on west 47th street in midtown on sept 19but germanotta 36 who describes herself as a proud transgender woman claimed the ring she received was not to her liking and requested her money back from the storeinstead of sending the real ring back she sent the store a 10 replica and sold the original cops saidmikaelians filed a complaint with the nypd on oct 2 recognizing the ring they received in return as a phony and when germanotta s buyer in wisconsin had the real ring appraised it was learned that the jewelry was hotnypd detectives picked up germanotta in wisconsin where she confessed to the crime authorities saidshe waived extradition in court tuesday,0,0
in september 2016 stephen henderson the editorial editor of the detroit free press used the power of his pen to unjustly attack kid rock after liberals feared rock might actually be serious about running as a republican contender against the donothing democrat senator debbie stabenow as a michigan resident i can say with a great level of confidence that besides mike illitch the now deceased owner of the red wings and detroit tigers kid rock has done more for the city of detroit and for the black community than almost anyone in this state when the illitch s asked detroit legend and philanthropist kid rock to perform for the opening of their much anticipated little caesar s arena no one could have dreamed that the detroit free press stephen henderson would have used his position to push a lie that kid rock the single father of a black son and naacp award recipient is a racist here s what henderson had to say about kid rock the man who has done so much for the city of detroitthis is a musician who got rich off crass cultural appropriation of black music who used to wrap his brand in the confederate flag a symbol inextricably linked to racism no matter what its defenders say and who has repeatedly issued profane denouncements of the very idea of african americans pushing back against american inequality just last week he trashed colin kaepernick the former san francisco 49ers quarterback who s jobless right now because he dared challenge the nation s racism with a silent kneeling protest during the prefootball game singing of the national anthem having kid rock open this arena is erecting a sturdy middle finger to detroiters nothing less and the ilitches who ve done so much for this city and also taken so much from it should be the last to embrace that kind of signalinghere is how kid rock responded on his facebook pagepeople pay no attention to the garbage the extreme left is trying to create and by the way fuck the extreme left and the extreme rightthey are trying to use the old confederate flag bs etc to stir the pot when we all know none of this would be going on if i were not thinking of running for office pretty funny how scared i have them all and their only agenda is to try and label people  me racist who do not agree or cower to them no one had a word to say when we sold out the 6 shows at lca back in january my track record in detroit and michigan speaks for itself and i would dare anyone talking trash to put theirs up against mine i am also a homeowner and taxpayer in the city of detroit so suck on that tooi am the bona fide king of detroit love and it makes me smile down deep that you haters know that your jealousy is merely a reflection of disgust for your own failures and lack of positive ideas for our cityi am however very disappointed that none of the people businesses or charities i have so diligently supported in detroit have had anything to say about all these unfounded attacks from these handful of jackasses and the detroit free press so for the unforeseen future i will focus my philanthropy efforts on other organizations besides the ones i have supported in the past i would however employ that nan go ahead and make up these losses since they claim to be so good for detroit and do not want me opening the arena and generating tons of jobs and tax dollars for the city and people i love idiots  has al sharpton even paid his back taxes yettoday the raceobsessed stephen henderson got some very bad news ap the detroit free press fired stephen henderson its managing director of opinion and commentary after finding what it called credible allegations of inappropriate behavior with female colleagues the newspaper announced fridayfree press editor and vice president peter bhatia announced henderson s termination in a story that said the allegations go back several years gannett co inc the newspaper s parent company says henderson s behavior has been inconsistent with company values and standards henderson said in a statement to the detroit news and crain s detroit business that he is stunned i dedicated 18 years to this newspaper over three decades all of it performing at the highest level henderson said i may have more to say on this later but for now there is much other work to be done here in the city of detroit stephen is a magnificent journalist and a treasured colleague who has done so much for detroit bhatia said he added there were no accusations of sexual assault but said the incidents involving inappropriate behavior and comments directed at free press employees ran counter to company policiesless than 2 months ago henderson appeared on meet the press and called america a racist nation with a racist historyrich lowry of the national review appeared with stephen henderson on meet the press to discuss colin kaepernick and other nfl players who disrespect the flag as a way to support black lives matter henderson argued some of the words in the national anthem are racist henderson argued that it was appropriate to show disrespect for the american flag because he thinks america is a country whose history is racist henderson told the panel i think this is a country whose history is racist whose history is steeped in white supremacy and the anthem reflects that in its very words inaudible  lowry responded to henderson by saying it s also a nation with very important ideals that have worn down those injustices over time and created a more just society and people have died under that flag for those ideals watch,0,0
washington reuters  a us district court judge ordered special counsel robert mueller on tuesday to turn over any potential evidence that could be material for when he sentences president donald trumps former national security adviser michael flynn flynn pleaded guilty earlier this month to lying to the federal bureau of investigation during his interview in muellers probe into russian meddling in the 2016 presidential election and whether trumps campaign colluded with russia flynn has agreed to cooperate with muellers investigation moscow has denied interfering in the election and trump has denied any collusion us district judge emmet sullivan told the government in a filing to turn over any exculpatory evidence known as brady material that could potentially help flynns defense or information that is material either to the defendants guilt or punishment the order by the judge is considered routine and the government by law is required to turn over such information to the defense if it exists a sentencing date has not been set but a status report ahead of sentencing is due by feb 1 ,1,1
washington reuters  a us federal judge on monday issued a stern warning to president donald trumps former campaign manager paul manafort to refrain from making statements to the media that could harm his right to a fair trial us district judge amy berman jackson chided manafort for ghostwriting an opinion piece that was published last week in the kyiv post an englishlanguage newspaper in ukraine lauding manaforts political work for ukraine jackson said she would consider any similar future behavior to be a violation of her nov 8 gag order not to discuss the case with the media or make public statements in ways that could affect the cases outcome jackson stopped short of granting a request from special counsel robert mueller to deny manaforts proposal for more lenient bail terms saying she would take manaforts proposal to lift his house arrest in exchange for posting four real estate properties as collateral under advisement and rule at a later date prosecutors had previously asked her to deny manaforts request saying his behindthescenes ghostwriting violated her order and raised issues of trust mr manafort that order applies to you and not just your lawyer jackson said she added that the oped while not published in a united states newspaper could potentially taint a local jury pool because of the global nature of media all that has to happen is for that favorable article which is going to  look on its face to be entirely independent but is actually in part a message crafted and shaped by you  is to have somebody you know post it on facebook twitter or a blog and you have accomplished your goal given the power of retweeting she said manafort and his business associate rick gates are facing charges including conspiracy to launder money and failing to register as a foreign agent working on behalf of former prorussian ukrainian president viktor yanukovychs government jackson set the next status conference hearing for jan 16 jackson said she has some outstanding concerns about manaforts proposed bail package including his reliance on the real estate website zillow to come up with some of the property value estimates manafort earlier this month pledged about 8 million in real estate assets in new york city and elsewhere as well as life insurance worth about 45 million as security for bond in a court filing on monday manafort provided information including real estate tax assessments appraised market values and comparable sales data for the properties in new york virginia and florida many items cited zillow jackson also expressed frustration that the defendants were not always giving pretrial services ample notice about their whereabouts saying it has to be more than an hour in advance she added that gates has repeatedly filed requests to get out of house arrest on the weekends to go to his childrens sporting events and she urged his lawyers to reach a bail agreement with the government so the court could get out of the business of monitoring soccer practice ,1,1
kabul reuters  two red cross staff members kidnapped early this year in afghanistan have been released the international committee of the red cross said on tuesday the two were abducted on feb 8 while delivering assistance in jawzjan province in the north of the country on the border with turkmenistan six of their colleagues were killed in the attack which prompted the icrc to suspend operations in afghanistan for a time we are relieved and grateful that our colleagues are now back with us unharmed the icrc head of delegation in afghanistan monica zanarelli said in a statement at the time of the attack officials in the area blamed islamic state gunmen but the icrc said it would not comment on the identity of the abductors their motives or details of the release kidnapping has been a major problem in afghanistan for many years most victims are afghans abducted for ransom but foreigners or afghans working for foreign organizations have also been targeted ,1,1
mexico city reuters  mexico and central american countries they will lobby us lawmakers to protect young illegal immigrants who saw their lives thrown into limbo on tuesday after us president donald trump said he would end a program that shields them from deportation trump announced plans to halt the deferred action for childhood arrivals daca program that has protected from deportation nearly 800000 young men and women who entered the united states illegally as children mexico s deputy foreign minister carlos sada said trump s decision created anxiety anguish and fear for the roughly 625000 mexican nationals protected under the program they are exceptional  this is as emotional for the united states as for mexico sada said at a news conference immediately following the announcement to end the program he said his government would press us lawmakers for a quick solution to the uncertainty that dreamers as they are commonly called now face in their adopted home immigrants who opt to return to mexico will be welcomed with open arms sada said offering them assistance with work finances and education the announcement to end daca created by former president barack obama in a 2012 executive order came during the final day of talks in the mexican capital to modernize the north american free trade agreement adding pressure to already tense conversations between mexico and the united states el salvador s foreign relations minister hugo martinez said he would meet with us congress members to find a solution within the next six months before daca s provisions are set to end aiming to protect the 30000 to 60000 salvadorans who could be affected it s a worrisome situation  we will be lobbying to have legislation as soon as possible that opens a way out martinez said guatemala s foreign relations ministry said in a statement that it is counting on the humanitarian sensibilities of us lawmakers to ensure thousands of guatemalans are not forced to leave the country where many grew up honduras said in a statement that it would push us congress to reconsider trump s move and offer consular support for more than 18500 hondurans protected by daca the director of a honduras migrant aid center the center for attention for honduran migrants called the us decision very sad and said young hondurans forced to return home could face violence from gangs and drug traffickers their lives will be much more difficult and put at enormous risk said valdette willeman the center s director for graphic on deferred action for childhood arrivals click tmsnrtrs2wc83sf ,1,1
washington reuters  president donald trumps campaign to shrink the bloated federal bureaucracy so far has made a small dent in the federal workforce and that largely because of a decline in civilian defense jobs days after his jan 20 inauguration trump ordered a hiring freeze later replaced with an order for federal agencies to cut staff immediately and in march he proposed a 2018 budget that sought to shift 54 billion to the military from other departments however federal civilian jobs declined around 6000 in the first nine months of this year or just 03 percent of 21 million such jobs tracked by the office of personnel management according to reuters calculations based on the latest opm data published in late october the white house office of management and budget declined to comment on the overall drop in federal employment or the mix of job gains and losses across agencies the office issued in april the order for agencies to start nearterm staffing cuts and to submit plans for longerterm reductions by september trump has not detailed how much fat he aims to cut but spoke of billions and billions of dollars of government waste and his aim to shrink the bloated federal bureaucracy while preparing his budget proposals in march independent watchdogs agree the federal government could be made more efficient with congresss government accountability office estimating in april that overlap and duplication lead to tens of billions of dollars in unnecessary spending before trump democrats barack obama and bill clinton and republican george w bush have all spearheaded various efforts to streamline government bureaucracy david lewis a political science professor at vanderbilt university said this years numbers showed that trumps executive orders had limited power to reshape the federal bureaucracy ultimately the congress controlled the budgets and had the biggest sway over agencies staffing said lewis whose research has largely focused on executive branch politics and public administration the white house has said agencies longerterm workforce reduction plans will serve to develop trumps 2019 budget proposal the overall decline in federal staffing this year is largely due to a roughly 9500 drop at the department of defense to about 731000 a 13 percent decline even though trumps budget proposal envisaged small increases between 2016 and 2018 in employment measured by hours worked pentagon spokesman dave eastburn said hiring was slow during the white houseordered freeze but exemptions allowed recruitment for missioncritical positions and military readiness was never affected he described the decrease in staffing this year as well within historical norms in fact the number of activeduty service personnel which was exempt from the hiring freeze grew by about 7000 in the 12 months through september according to defense department data still cuts in the civilian staff could push more work onto relatively expensive contractors and military officers potentially raising costs over time said scott amey general counsel at the project on government oversight a nonpartisan watchdog group if were just cutting jobs to cut jobs then mistakes are likely to be made amey said after reviewing reuters calculations of opm data mallory barg bulman a researcher at the partnership for public service a nonpartisan nonprofit said targeting the number of jobs in general was not the best way of improving how the bureaucracy works a hiring freeze is not the answer to making the government more effective said barg bulman instead agencies should invest more in training to boost productivity she said the opm figures which exclude the postal service and some smaller independent agencies showed the declines were in part offset by staffing gains  totaling about 9000  at the homeland security and veterans affairs departments much of the gains were in divisions that control immigration and in medical care for former soldiers areas trump has identified as priorities the department of veterans affairs did not respond to a request for comment a spokeswoman at the department of homeland security said staffing increases owed to revised recruitment strategies as well as temporary hiring for hurricane relief efforts some staffing ups and downs at agencies are part of longstanding budget issues or seasonal factors the treasury department lost staff largely due to budget cuts ordered by congress in past years for its tax collection service while the departments of interior and agriculture saw increases due to seasonal hiring this version of the story has been refiled to clarify description of the partnership for public service in paragraph 15 ,1,1
jenna fischer is best known for playing the very likeable character pam  in the hit series the office  actress jenna fischer decided to use her huge fan base of over 750000 followers on twitter to point out how the gop tax bill that president trump worked so hard to push through was punishing teachers the only problem is fischer s tweet was incorrectmaybe she should stick to comedyactress jenna fischer best known for her role as pam on nbc s the office found herself in hot water after she shared inaccurate information about the gop tax bill on twitter i can t stop thinking about how school teachers can no longer deduct the cost of their classroom supplies on their taxes something they shouldn t have to pay for with their own money in the first place i mean imagine if nurses had to go buy their own syringes ugh fisher tweeted on saturdayafter fischer got destroyed on twitter for posting bad information she deleted her tweettwitter users were quick to point out that fischer was misinformed the 250 school supplies deduction was included in the billplease dont spread halftruths teachers will still have up to a 250 deduction for supplies with the new plan its not enough but it is still something matt campbell mcampbell77 december 23 2017the 43yearold followed up her tweet writing it was capped at 250 which is woefully insufficient especially considering they shouldn t have to go out of pocket at all iloveteachers it was capped at 250 which is woefully insufficient especially considering they shouldnt have to go out of pocket at all iloveteachers jenna fischer jennafischer december 24 2017however the actress was still incorrect and the twitterverse was more than happy to correct her fox newsthis tweet is 100 wrong because the final bill kept this deduction but 14000 rt s later httpstconanrynsowu matt rossetto mdrossetto december 24 2017it s been 250 for years nothing changed jason ensley jasonkensley december 24 2017to her credit fischer admitted she was wrong and even made a formal apology on twitter for posting information that was not accurate about the gop tax billthanks for your tweets i had some facts wrong teachers surveyed by scholastic in 2016 personally spent an average of 530 on school supplies for students teachers who worked at highpoverty schools spent an average of 672 the tax deduction was capped at 250 jenna fischer jennafischer december 25 2017ive deleted a tweet and would like to issue an apology please read and retweet to help me spread the word thanks pictwittercomr6cnyn4bvv jenna fischer jennafischer december 27 2017this isn t the first time actress jenna fischer expressed his dislike for president trump and his policies on november 30 fischer attempted to capitalize on the anger her followers may have had about two britain first videos that president trump retweeted by asking them to donate to miry s list a group who welcomes refugee families to americaif you were upset by the presidents tweets yesterday please consider making a small donation to mirys list they are trying to raise 75000 to welcome 100 refugee families by the end of the year they do good work and im proud to support them httpstcoxuirmr5ugw jenna fischer jennafischer november 30 2017 ,0,0
washington reuters  two republican lawmakers told the us department of justice on tuesday that they want to question three senior fbi officials about an investigation of thendemocratic presidential candidate hillary clinton over her handling of classified information while she was secretary of state the lawmakers who are leading a joint probe into the clinton investigation said in a letter to attorney general jeff sessions and his deputy rod rosenstein that they wanted to speak with fbi deputy director andrew mccabe fbi chief of staff jim rybicki and fbi counsel lisa page beginning on thursday the fbi declined to comment on the letter and referred reporters to the justice department the request to meet the fbi officials for transcribed interviews was made after republicans obtained more than 300 text messages sent last year between page and fbi agent peter strzok critical of thenrepublican presidential candidate donald trump the text messages called him an idiot and a loathsome human among other things according to copies reviewed by reuters strzok later worked for special counsel robert mueller as part of the investigation into russian efforts to interfere in the us election and ties between russian officials and the trump campaign moscow denies us allegations of election meddling and trump denies any campaign collusion strzok who helped lead the investigation of clintons handling of classified material was removed from muellers team after the special counsel became aware of the texts critical of trump republican lawmakers have attacked mueller expressing concern about potential bias among his investigators but deputy attorney general rod rosenstein has testified to lawmakers that he was not aware of any impropriety by muellers team representative bob goodlatte chairman of the house judiciary committee and representative trey gowdy chairman of the house oversight committee are conducting a joint review of the fbis handling of the clinton investigation in their letter to sessions and rosenstein they said they were looking into several decisions by the fbi during the clinton investigation including thenfbi director james comeys decision not refer clintons case for prosecution ,1,1
